,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
0,VXX160219C00001000,2016-01-04,2016-02-19,1.0,c,0,20.6,20.8,21.61
1,VXX160219C00002000,2016-01-04,2016-02-19,2.0,c,0,19.6,19.8,21.61
2,VXX160219C00003000,2016-01-04,2016-02-19,3.0,c,0,18.6,18.8,21.61
3,VXX160219C00004000,2016-01-04,2016-02-19,4.0,c,0,17.6,17.8,21.61
4,VXX160219C00005000,2016-01-04,2016-02-19,5.0,c,0,16.6,16.8,21.61
5,VXX160219C00006000,2016-01-04,2016-02-19,6.0,c,0,15.6,15.8,21.61
6,VXX160219C00007000,2016-01-04,2016-02-19,7.0,c,0,14.6,14.8,21.61
7,VXX160219C00008000,2016-01-04,2016-02-19,8.0,c,0,13.6,13.8,21.61
8,VXX160219C00009000,2016-01-04,2016-02-19,9.0,c,0,12.6,12.8,21.61
9,VXX160219C00010000,2016-01-04,2016-02-19,10.0,c,0,11.6,11.8,21.61
10,VXX160219C00011000,2016-01-04,2016-02-19,11.0,c,0,10.6,10.8,21.61
11,VXX160219C00012000,2016-01-04,2016-02-19,12.0,c,0,9.6,9.8,21.61
12,VXX160219C00013000,2016-01-04,2016-02-19,13.0,c,0,8.6,8.8,21.61
13,VXX160219C00014000,2016-01-04,2016-02-19,14.0,c,10,7.55,7.8,21.61
14,VXX160219C00015000,2016-01-04,2016-02-19,15.0,c,20,6.6,6.8,21.61
15,VXX160219C00016000,2016-01-04,2016-02-19,16.0,c,228,5.75,5.9,21.61
16,VXX160219C00017000,2016-01-04,2016-02-19,17.0,c,46,4.95,5.1,21.61
17,VXX160219C00018000,2016-01-04,2016-02-19,18.0,c,149,4.3,4.35,21.61
18,VXX160219C00019000,2016-01-04,2016-02-19,19.0,c,1036,3.7,3.8,21.61
19,VXX160219C00020000,2016-01-04,2016-02-19,20.0,c,621,3.25,3.3,21.61
20,VXX160219C00021000,2016-01-04,2016-02-19,21.0,c,589,2.88,2.9,21.61
21,VXX160219C00022000,2016-01-04,2016-02-19,22.0,c,1385,2.55,2.57,21.61
22,VXX160219C00023000,2016-01-04,2016-02-19,23.0,c,558,2.27,2.29,21.61
23,VXX160219C00024000,2016-01-04,2016-02-19,24.0,c,307,2.04,2.05,21.61
24,VXX160219C00025000,2016-01-04,2016-02-19,25.0,c,2606,1.84,1.85,21.61
25,VXX160219C00026000,2016-01-04,2016-02-19,26.0,c,427,1.66,1.68,21.61
