,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price,symbol_shifted,strike_shifted,trade_volume_shifted,bid_shifted,ask_shifted
0,VXX160219C00001000,2/19/2016,2/19/2016,1,c,0,24.25,24.55,25.41,VXX160219C00003000,3,0,22.25,22.5
1,VXX160219C00002000,2/19/2016,2/19/2016,2,c,0,23.25,23.55,25.41,VXX160219C00004000,4,0,21.25,21.5
2,VXX160219C00003000,2/19/2016,2/19/2016,3,c,0,22.25,22.5,25.41,VXX160219C00005000,5,0,20.25,20.5
3,VXX160219C00004000,2/19/2016,2/19/2016,4,c,0,21.25,21.5,25.41,VXX160219C00006000,6,0,19.25,19.5
4,VXX160219C00005000,2/19/2016,2/19/2016,5,c,0,20.25,20.5,25.41,VXX160219C00007000,7,0,18.25,18.5
5,VXX160219C00006000,2/19/2016,2/19/2016,6,c,0,19.25,19.5,25.41,VXX160219C00008000,8,0,17.25,17.55
6,VXX160219C00007000,2/19/2016,2/19/2016,7,c,0,18.25,18.5,25.41,VXX160219C00009000,9,0,16.25,16.5
7,VXX160219C00008000,2/19/2016,2/19/2016,8,c,0,17.25,17.55,25.41,VXX160219C00010000,10,4,15.25,15.55
8,VXX160219C00009000,2/19/2016,2/19/2016,9,c,0,16.25,16.5,25.41,VXX160219C00011000,11,0,14.25,14.55
9,VXX160219C00010000,2/19/2016,2/19/2016,10,c,4,15.25,15.55,25.41,VXX160219C00012000,12,0,13.25,13.5
10,VXX160219C00011000,2/19/2016,2/19/2016,11,c,0,14.25,14.55,25.41,VXX160219C00013000,13,0,12.25,12.55
11,VXX160219C00012000,2/19/2016,2/19/2016,12,c,0,13.25,13.5,25.41,VXX160219C00014000,14,0,11.35,11.55
12,VXX160219C00013000,2/19/2016,2/19/2016,13,c,0,12.25,12.55,25.41,VXX160219C00015000,15,7,10.25,10.5
13,VXX160219C00014000,2/19/2016,2/19/2016,14,c,0,11.35,11.55,25.41,VXX160219C00016000,16,23,9.25,9.5
14,VXX160219C00015000,2/19/2016,2/19/2016,15,c,7,10.25,10.5,25.41,VXX160219C00017000,17,109,8.3,8.45
15,VXX160219C00015500,2/19/2016,2/19/2016,15.5,c,0,9.75,10.05,25.41,VXX160219C00017500,17.5,1,7.8,8
16,VXX160219C00016000,2/19/2016,2/19/2016,16,c,23,9.25,9.5,25.41,VXX160219C00018000,18,28,7.3,7.45
17,VXX160219C00016500,2/19/2016,2/19/2016,16.5,c,0,8.75,9.05,25.41,VXX160219C00018500,18.5,4,6.8,7
18,VXX160219C00017000,2/19/2016,2/19/2016,17,c,109,8.3,8.45,25.41,VXX160219C00019000,19,75,6.3,6.45
19,VXX160219C00017500,2/19/2016,2/19/2016,17.5,c,1,7.8,8,25.41,VXX160219C00019500,19.5,0,5.8,5.95
20,VXX160219C00018000,2/19/2016,2/19/2016,18,c,28,7.3,7.45,25.41,VXX160219C00020000,20,220,5.3,5.45
21,VXX160219C00018500,2/19/2016,2/19/2016,18.5,c,4,6.8,7,25.41,VXX160219C00020500,20.5,0,4.8,4.95
22,VXX160219C00019000,2/19/2016,2/19/2016,19,c,75,6.3,6.45,25.41,VXX160219C00021000,21,209,4.3,4.45
23,VXX160219C00019500,2/19/2016,2/19/2016,19.5,c,0,5.8,5.95,25.41,VXX160219C00021500,21.5,0,3.8,4
24,VXX160219C00020000,2/19/2016,2/19/2016,20,c,220,5.3,5.45,25.41,VXX160219C00022000,22,487,3.3,3.45
25,VXX160219C00020500,2/19/2016,2/19/2016,20.5,c,0,4.8,4.95,25.41,VXX160219C00022500,22.5,72,2.82,2.95
26,VXX160219C00021000,2/19/2016,2/19/2016,21,c,209,4.3,4.45,25.41,VXX160219C00023000,23,241,2.34,2.43
