,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price,symbol_shifted,strike_shifted,trade_volume_shifted,bid_shifted,ask_shifted
0,VXX160219P00003000,2/19/2016,2/19/2016,3,p,0,0,0.01,25.41,VXX160219P00001000,1,0,0,0.01
1,VXX160219P00004000,2/19/2016,2/19/2016,4,p,0,0,0.01,25.41,VXX160219P00002000,2,0,0,0.01
2,VXX160219P00005000,2/19/2016,2/19/2016,5,p,0,0,0.01,25.41,VXX160219P00003000,3,0,0,0.01
3,VXX160219P00006000,2/19/2016,2/19/2016,6,p,0,0,0.01,25.41,VXX160219P00004000,4,0,0,0.01
4,VXX160219P00007000,2/19/2016,2/19/2016,7,p,0,0,0.01,25.41,VXX160219P00005000,5,0,0,0.01
5,VXX160219P00008000,2/19/2016,2/19/2016,8,p,0,0,0.01,25.41,VXX160219P00006000,6,0,0,0.01
6,VXX160219P00009000,2/19/2016,2/19/2016,9,p,0,0,0.01,25.41,VXX160219P00007000,7,0,0,0.01
7,VXX160219P00010000,2/19/2016,2/19/2016,10,p,0,0,0.01,25.41,VXX160219P00008000,8,0,0,0.01
8,VXX160219P00011000,2/19/2016,2/19/2016,11,p,0,0,0.01,25.41,VXX160219P00009000,9,0,0,0.01
9,VXX160219P00012000,2/19/2016,2/19/2016,12,p,0,0,0.01,25.41,VXX160219P00010000,10,0,0,0.01
10,VXX160219P00013000,2/19/2016,2/19/2016,13,p,0,0,0.01,25.41,VXX160219P00011000,11,0,0,0.01
11,VXX160219P00014000,2/19/2016,2/19/2016,14,p,0,0,0.01,25.41,VXX160219P00012000,12,0,0,0.01
12,VXX160219P00015000,2/19/2016,2/19/2016,15,p,0,0,0.01,25.41,VXX160219P00013000,13,0,0,0.01
13,VXX160219P00016000,2/19/2016,2/19/2016,16,p,0,0,0.01,25.41,VXX160219P00014000,14,0,0,0.01
14,VXX160219P00017000,2/19/2016,2/19/2016,17,p,0,0,0.01,25.41,VXX160219P00015000,15,0,0,0.01
15,VXX160219P00017500,2/19/2016,2/19/2016,17.5,p,0,0,0.01,25.41,VXX160219P00015500,15.5,0,0,0.01
16,VXX160219P00018000,2/19/2016,2/19/2016,18,p,1,0,0.01,25.41,VXX160219P00016000,16,0,0,0.01
17,VXX160219P00018500,2/19/2016,2/19/2016,18.5,p,0,0,0.01,25.41,VXX160219P00016500,16.5,0,0,0.01
18,VXX160219P00019000,2/19/2016,2/19/2016,19,p,0,0,0.01,25.41,VXX160219P00017000,17,0,0,0.01
